Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
-1.004586531,-0.595038136,19114.12,-0.806111619,-0.118700214,-0.146147202,-0.145524134,0.009450173,-1.212539795,-0.107602278,0.162810637,10.22758166,-0.185917932,-0.533305711,0.538769212,0.57979261,-0.16747866,-0.201699891,-1.170650983,-1.020448078,-1.341926199
-0.911791097,-0.595038136,19114.12,-0.806111619,-0.118700214,-0.146147202,-0.145524134,0.009450173,-1.212539795,-0.09823671,0.453613167,-0.13114249,-0.185917932,-0.533305711,0.151716958,0.57979261,-0.16747866,-0.309022332,-0.661526979,-0.196641386,-0.447609335
-0.911791097,-0.595038136,19114.12,-0.806111619,-0.118700214,-0.146147202,-0.145524134,0.009450173,-1.481598726,-0.121650632,0.308211902,-0.13114249,-0.185917932,-0.533305711,0.300247399,0.57979261,-0.16747866,-0.245794887,0.356721029,-0.6517151,0.446707528
-0.911791097,-0.595038136,19114.12,0,-0.118700214,-0.146147202,-0.145524134,0.009450173,-1.145275062,-0.116967847,0.162810637,-0.13114249,-0.185917932,-0.533305711,0.029852273,0.57979261,-0.16747866,-0.300235562,-0.661526979,-0.279489506,1.341024391
-0.54060936,-0.595038136,34847.84,-0.391675356,-0.127332243,-0.146147202,-0.138869028,-0.035908603,-1.212539795,-0.135698985,-0.687786762,-0.126009326,-0.185917932,-0.710789956,-1.243248562,0.57979261,-0.171058558,-0.299935552,-0.152402975,0.38580912,-1.341926199
-0.54060936,-0.595038136,34847.84,-0.391675356,-0.127332243,-0.146147202,-0.138869028,-0.035908603,-1.212539795,-0.126333416,-0.687786762,-0.126009326,-0.185917932,-0.710789956,-0.423103073,0.57979261,-0.171058558,-0.194226086,1.374969037,-0.469816284,-0.447609335
-0.54060936,-0.595038136,34847.84,-0.391675356,-0.127332243,-0.146147202,-0.138869028,-0.035908603,-1.212539795,-0.051408865,-0.687786762,-0.126009326,0.697115014,-0.710789956,-0.250878441,0.57979261,-0.171058558,-0.283478311,-0.152402975,0.23063816,0.446707528
-0.54060936,-0.595038136,34847.84,-0.391675356,-0.127332243,-0.146147202,-0.138869028,-0.035908603,-1.212539795,-0.131016201,-0.396984232,-0.126009326,0.697115014,-0.710789956,0.312633053,0.57979261,-0.171058558,-0.24315117,1.884093042,0.085539375,1.341024391
0.108958679,0.652467609,143162.64,0,-0.135964272,-0.138401341,-0.13443229,-0.005669419,-0.876216131,8.953585646,-0.443512637,-0.136275654,-0.185917932,-0.106347635,0.577783083,0.57979261,-0.144501965,-0.121468417,0.356721029,2.120765746,-1.341926199
0.108958679,0.652467609,143162.64,2.73390261,-0.135964272,-0.138401341,-0.13443229,-0.005669419,-1.010745596,-0.126333416,-1.170518961,-0.136275654,-0.185917932,-0.106347635,0.667069857,0.57979261,-0.144501965,-0.093482098,1.374969037,1.809863153,-0.447609335
0.108958679,0.652467609,143162.64,2.73390261,-0.135964272,-0.138401341,-0.13443229,20.82912815,-0.876216131,-0.116967847,-0.443512637,-0.126009326,-0.185917932,-0.106347635,-0.089694372,0.57979261,-0.144501965,0.099846909,0.356721029,0.03404234,0.446707528
0.108958679,0.652467609,143162.64,2.73390261,-0.135964272,-0.138401341,-0.13443229,-0.005669419,-0.876216131,-0.112285063,-0.443512637,-0.126009326,-0.185917932,-0.106347635,0.279747523,0.57979261,-0.144501965,-0.067200963,-0.661526979,1.468011268,1.341024391
1.964867362,-0.595038136,30689.89,-0.537034027,-0.127332243,-0.138401341,-0.143305765,-0.035908603,-1.078010329,-0.112285063,-1.1865131,-0.13114249,-0.185917932,-0.687035905,1.389654907,0.57979261,-0.171337974,-0.28526046,-0.661526979,0.105660645,-1.341926199
1.964867362,-0.595038136,30689.89,-0.537034027,-0.127332243,-0.138401341,-0.143305765,-1.56298738,-1.078010329,-0.102919494,-1.1865131,-0.13114249,0.697115014,-0.687035905,0.783470013,0.57979261,-0.171337974,-0.305068175,-0.152402975,0.245395303,-0.447609335
1.964867362,-0.595038136,30689.89,-0.537034027,-0.127332243,-0.138401341,-0.143305765,-0.035908603,-1.078010329,-0.112285063,-1.1865131,-0.13114249,-0.185917932,-0.687035905,0.88995604,0.57979261,-0.171337974,-0.224022739,0.356721029,-0.330652485,0.446707528
1.964867362,-0.595038136,4148862,-0.537034027,-0.127332243,-0.138401341,-0.143305765,-0.035908603,-1.010745596,-0.112285063,-1.1865131,-0.115742999,-0.185917932,-0.687035905,0.646208679,0.57979261,-0.171337974,-0.203051172,-1.170650983,-0.481360801,1.341024391
-1.097381965,2.523726226,35547.71,-0.454765224,-0.084172098,-0.138401341,-0.141087396,-0.051028195,-1.078010329,-0.070140003,-1.100726354,-0.13114249,0.697115014,-0.417367234,0.479934955,-0.862506063,-0.173248509,-0.290118883,-0.661526979,0.341916098,-1.341926199
-1.097381965,2.523726226,35547.71,-0.454765224,-0.084172098,-0.138401341,-0.141087396,-0.051028195,-1.078010329,-0.056091649,-1.100726354,-0.126009326,-1.068950879,-0.417367234,-0.122481251,-0.862506063,-0.173248509,-0.263142497,-0.661526979,0.087562928,-0.447609335
-1.097381965,2.523726226,35547.71,-0.454765224,-0.084172098,-0.138401341,-0.141087396,-1.56298738,-1.078010329,-0.070140003,-1.100726354,-0.126009326,-1.068950879,-0.417367234,0.811728176,-0.862506063,-0.173248509,-0.296503786,-0.661526979,0.402117658,0.446707528
-1.097381965,2.523726226,35547.71,-0.454765224,-0.084172098,-0.138401341,-0.141087396,-0.051028195,-1.078010329,-0.056091649,-1.100726354,-0.126009326,-1.068950879,-0.417367234,-0.530858599,-0.862506063,-0.173248509,-0.229448793,-1.170650983,-0.042017967,1.341024391
-0.262223058,0.028714736,73928.46,0.616354483,-0.110068185,-0.138401341,-0.13443229,-0.051028195,-0.876216131,-0.107602278,0.580112268,-0.13114249,-0.185917932,-0.760004055,1.146574581,0.57979261,-0.173248509,-0.291737385,-0.152402975,1.784632806,-1.341926199
-0.169427624,0.028714736,73928.46,0.616354483,-0.110068185,-0.138401341,-0.13443229,-0.051028195,-0.808951398,-0.051408865,-0.001492792,-0.13114249,-0.185917932,-0.760004055,1.16439776,0.57979261,-0.173248509,-0.239804558,0.865845033,1.389026028,-0.447609335
-0.169427624,0.028714736,73928.46,0.616354483,-0.110068185,-0.138401341,-0.13443229,-0.051028195,-0.876216131,-0.107602278,-0.001492792,7.814994769,-0.185917932,-0.760004055,-0.61211945,0.57979261,-0.173248509,-0.254453397,-0.152402975,1.433091991,1.341024391
0.016163245,0.028714736,131313.4,2.1469921,-0.144596301,-0.169384786,-0.13443229,-0.020789011,-1.414333993,-0.051408865,-0.117813804,-0.13114249,-0.185917932,-0.929772348,-0.75891907,0.57979261,-0.067194884,-0.158015271,-0.661526979,2.39436455,-1.341926199
0.016163245,0.028714736,131313.4,2.1469921,-0.144596301,-0.169384786,-0.13443229,-0.020789011,-1.414333993,-0.131016201,-0.117813804,-0.13114249,-0.185917932,-0.929772348,-0.245172871,0.57979261,-0.067194884,0.162113508,1.374969037,-0.52999061,-0.447609335
0.016163245,0.028714736,131313.4,2.1469921,-0.144596301,-0.169384786,-0.13443229,-0.020789011,-1.414333993,-0.135698985,-0.117813804,-0.13114249,-0.185917932,-0.929772348,-1.215879257,2.022091283,-0.067194884,0.249469812,0.356721029,-1.306622967,0.446707528
0.016163245,0.028714736,131313.4,0,-0.144596301,-0.169384786,-0.13443229,-0.020789011,-1.414333993,-0.14038177,0.027587461,-0.13114249,-0.185917932,-0.929772348,0.467358159,2.022091283,-0.067194884,-0.042492148,0.356721029,1.446208786,1.341024391
-0.355018492,-0.595038136,34081.38,-0.537504042,-0.075540069,-0.122909618,-0.118903709,-0.005669419,0.60360799,-0.074822787,1.014862049,-0.105476672,0.697115014,0.24106078,1.213524673,-0.862506063,-0.165045791,-0.162435227,-1.170650983,-1.119206403,-1.341926199
-0.355018492,-0.595038136,34081.38,0,-0.075540069,-0.122909618,-0.118903709,-0.005669419,0.60360799,-0.060774434,1.014862049,-0.105476672,-1.068950879,0.24106078,1.192234642,-0.862506063,-0.165045791,-0.263414973,0.865845033,-0.308176266,-0.447609335
-0.262223058,-0.595038136,34081.38,-0.537504042,-0.075540069,-0.122909618,-0.118903709,-0.005669419,0.536343257,-0.070140003,1.014862049,-0.105476672,-1.068950879,0.24106078,0.693824865,2.022091283,-0.165045791,-0.294725006,-0.661526979,-0.059989309,0.446707528
-0.262223058,-0.595038136,34081.38,-0.537504042,-0.075540069,-0.122909618,-0.118903709,-0.005669419,0.60360799,-0.074822787,1.014862049,-0.105476672,-1.068950879,0.24106078,0.483675882,2.022091283,-0.165045791,-0.270008636,-0.661526979,-0.293033399,1.341024391
-0.911791097,-0.595038136,114838.41,1.933362207,-0.127332243,-0.138401341,-0.136650659,-0.005669419,-0.674421933,-0.084188356,-0.277755195,-0.110609836,-0.185917932,-0.04163235,1.797165052,2.022091283,-0.146841277,-0.213254328,-0.152402975,1.79059581,-1.341926199
-0.911791097,-0.595038136,114838.41,1.933362207,-0.127332243,-0.138401341,-0.136650659,-0.005669419,-0.674421933,-0.09823671,-1.475861618,-0.110609836,-0.185917932,-0.04163235,-0.607148026,0.57979261,-0.146841277,0.137612856,0.356721029,-1.329529563,-0.447609335
-0.911791097,-0.595038136,114838.41,1.933362207,-0.127332243,-0.138401341,-0.136650659,-0.005669419,-0.674421933,-0.088871141,-0.277755195,-0.110609836,0.697115014,-0.04163235,0.532305035,0.57979261,-0.146841277,5.67E-17,0.865845033,1.959765511,1.341024391
1.036913021,-0.595038136,31370.8,-0.464356542,-0.135964272,-0.13065548,-0.125558815,-0.020789011,-1.212539795,-0.14038177,-1.510757921,-0.126009326,-0.185917932,-0.869785357,1.635498527,0.57979261,-0.167823026,-0.239136683,1.884093042,-0.183098433,-1.341926199
1.036913021,-0.595038136,31370.8,-0.464356542,-0.135964272,-0.13065548,-0.125558815,-0.020789011,-1.279804527,-0.126333416,-0.638350332,-0.126009326,-0.185917932,-0.869785357,0.308508449,0.57979261,-0.167823026,-0.265153456,-0.661526979,-0.12590128,-0.447609335
1.036913021,-0.595038136,31370.8,-0.464356542,-0.135964272,-0.13065548,-0.125558815,-0.020789011,-1.010745596,-0.131016201,-0.638350332,-0.126009326,0.697115014,-0.869785357,-1.291119231,0.57979261,-0.167823026,-0.275530878,-0.661526979,-0.028055329,0.446707528
1.036913021,-0.595038136,31370.8,0,-0.135964272,-0.13065548,-0.125558815,-0.020789011,-1.34706926,-0.14038177,-0.638350332,-0.126009326,-0.185917932,-0.869785357,1.571116636,0.57979261,-0.167823026,-0.308607024,-0.152402975,0.236783841,1.341024391
0.665731284,-0.595038136,33751.27,-0.422209801,-0.101436156,-0.138401341,-0.107811865,-0.005669419,-0.338098269,-0.051408865,0.123552296,-0.110609836,-1.068950879,-0.083901226,-0.840735288,-0.862506063,-0.165682443,-0.184459933,-1.170650983,-0.72710488,-1.341926199
0.665731284,-0.595038136,33751.27,0,-0.101436156,-0.138401341,-0.107811865,-0.005669419,-0.338098269,-0.046726081,0.123552296,-0.126009326,-1.068950879,-0.083901226,0.880900873,-0.862506063,-0.165682443,-0.250249288,-1.170650983,-0.106794535,-0.447609335
0.665731284,-0.595038136,33751.27,-0.422209801,-0.101436156,-0.138401341,-0.107811865,-0.005669419,-0.674421933,-0.046726081,0.55975609,-0.110609836,0.697115014,-0.083901226,0.517440866,2.022091283,-0.165682443,-0.153590982,-1.170650983,-1.018160022,0.446707528
0.665731284,-0.595038136,33751.27,-0.422209801,-0.101436156,-0.138401341,-0.107811865,-0.005669419,-0.338098269,-0.046726081,0.123552296,-0.110609836,-1.068950879,-0.083901226,1.234710127,-0.862506063,-0.165682443,-0.268305722,-0.661526979,-0.124653299,1.341024391
-0.076632189,0.652467609,88640.24,1.052940937,-0.118700214,-0.13065548,-0.149960871,-0.020789011,-1.145275062,-0.131016201,-0.965503178,-0.136275654,-0.185917932,-0.411738312,0.731483467,0.57979261,-0.157516169,-0.280904097,-0.152402975,1.647805224,-1.341926199
